#191
#191
# what-if time: 3.8812780380249023
# cost_requests: 9944	cache_hits: 6806
data;

set QUERIES :=  1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22;

param a :=
1 43114496 # ['c_acctbal']
2 39190528 # ['c_custkey']
3 1567498240 # ['l_orderkey']
4 1567498240 # ['l_partkey']
5 1645871104 # ['l_quantity']
6 1567498240 # ['l_shipdate']
7 1567498240 # ['l_suppkey']
8 391946240 # ['o_custkey']
9 391946240 # ['o_orderkey']
10 70541312 # ['p_brand']
11 70541312 # ['p_container']
12 128024576 # ['p_name']
13 52256768 # ['p_partkey']
14 52256768 # ['p_size']
15 96673792 # ['p_type']
16 209076224 # ['ps_partkey']
17 209076224 # ['ps_suppkey']
18 229982208 # ['ps_supplycost']
19 2605056 # ['s_nationkey']
20 2605056 # ['s_suppkey']
21 76431360 # ['c_mktsegment', 'c_custkey']
22 62709760 # ['c_nationkey', 'c_custkey']
23 2507997184 # ['l_commitdate', 'l_orderkey']
24 2507997184 # ['l_commitdate', 'l_partkey']
25 2586370048 # ['l_commitdate', 'l_quantity']
26 2507997184 # ['l_commitdate', 'l_suppkey']
27 2507997184 # ['l_discount', 'l_orderkey']
28 2507997184 # ['l_discount', 'l_partkey']
29 2586370048 # ['l_discount', 'l_quantity']
30 2507997184 # ['l_discount', 'l_suppkey']
31 2821496832 # ['l_extendedprice', 'l_orderkey']
32 2821496832 # ['l_extendedprice', 'l_partkey']
33 2821496832 # ['l_extendedprice', 'l_suppkey']
34 2351243264 # ['l_linestatus', 'l_orderkey']
35 2351243264 # ['l_linestatus', 'l_partkey']
36 2429616128 # ['l_linestatus', 'l_quantity']
37 2351243264 # ['l_linestatus', 'l_suppkey']
38 2507997184 # ['l_orderkey', 'l_commitdate']
39 2507997184 # ['l_orderkey', 'l_discount']
40 2821496832 # ['l_orderkey', 'l_extendedprice']
41 2351243264 # ['l_orderkey', 'l_linestatus']
42 2507997184 # ['l_orderkey', 'l_partkey']
43 2586370048 # ['l_orderkey', 'l_quantity']
44 2507997184 # ['l_orderkey', 'l_receiptdate']
45 2351243264 # ['l_orderkey', 'l_returnflag']
46 2507997184 # ['l_orderkey', 'l_shipdate']
47 4232241152 # ['l_orderkey', 'l_shipinstruct']
48 3056615424 # ['l_orderkey', 'l_shipmode']
49 2507997184 # ['l_orderkey', 'l_suppkey']
50 2507997184 # ['l_orderkey', 'l_tax']
51 2507997184 # ['l_partkey', 'l_commitdate']
52 2507997184 # ['l_partkey', 'l_discount']
53 2821496832 # ['l_partkey', 'l_extendedprice']
54 2351243264 # ['l_partkey', 'l_linestatus']
55 2507997184 # ['l_partkey', 'l_orderkey']
56 2586370048 # ['l_partkey', 'l_quantity']
57 2507997184 # ['l_partkey', 'l_receiptdate']
58 2351243264 # ['l_partkey', 'l_returnflag']
59 2507997184 # ['l_partkey', 'l_shipdate']
60 4232241152 # ['l_partkey', 'l_shipinstruct']
61 3056615424 # ['l_partkey', 'l_shipmode']
62 2507997184 # ['l_partkey', 'l_suppkey']
63 2507997184 # ['l_partkey', 'l_tax']
64 2586370048 # ['l_quantity', 'l_commitdate']
65 2586370048 # ['l_quantity', 'l_discount']
66 2899869696 # ['l_quantity', 'l_extendedprice']
67 2429616128 # ['l_quantity', 'l_linestatus']
68 2586370048 # ['l_quantity', 'l_orderkey']
69 2586370048 # ['l_quantity', 'l_partkey']
70 2586370048 # ['l_quantity', 'l_receiptdate']
71 2429616128 # ['l_quantity', 'l_returnflag']
72 2586370048 # ['l_quantity', 'l_shipdate']
73 3134996480 # ['l_quantity', 'l_shipmode']
74 2586370048 # ['l_quantity', 'l_suppkey']
75 2586370048 # ['l_quantity', 'l_tax']
76 2507997184 # ['l_receiptdate', 'l_orderkey']
77 2507997184 # ['l_receiptdate', 'l_partkey']
78 2586370048 # ['l_receiptdate', 'l_quantity']
79 2507997184 # ['l_receiptdate', 'l_suppkey']
80 2351243264 # ['l_returnflag', 'l_orderkey']
81 2351243264 # ['l_returnflag', 'l_partkey']
82 2429616128 # ['l_returnflag', 'l_quantity']
83 2351243264 # ['l_returnflag', 'l_suppkey']
84 2507997184 # ['l_shipdate', 'l_commitdate']
